book_theater_id,show_date,actual,predicted_lgb,predicted_xgb,predicted_ensemble
book_00376,2024-01-10,16,38.525925756335305,42.45208,39.70377234278921
book_00359,2024-01-10,62,68.66540463689903,81.86285,72.62463830259202
book_00603,2024-01-10,28,38.63805280111359,38.66518,38.64619102266916
book_00102,2024-01-10,54,50.51963621578859,46.61478,49.348180432533944
book_00013,2024-01-10,50,24.635355633875086,20.912813,23.518593185808506
book_00376,2024-01-10,32,36.36480096333449,39.726917,37.37343623585758
book_00372,2024-01-10,18,47.394973031595086,44.38695,46.49256693754624
book_00372,2024-01-10,76,41.87275444805349,47.352093,43.51655650871801
book_00110,2024-01-10,8,43.32979103365464,36.558777,41.29848697093373
book_00344,2024-01-10,36,40.47383232865995,30.133846,37.37183708715425
book_00223,2024-01-10,126,59.52266076232249,40.23036,53.73497054296412
book_00307,2024-01-10,36,36.5624357000227,33.790157,35.73075275765505
book_00082,2024-01-10,34,41.62057814682231,53.006413,45.03632883607639
book_00226,2024-01-10,12,22.414626499422354,20.75011,21.91527183282929
book_00221,2024-01-10,32,53.3533178940192,62.054943,55.96380621416793
book_00168,2024-01-10,46,55.28383615691016,62.940132,57.58072533364082
book_00088,2024-01-10,8,40.35128147552499,22.79179,35.08343432153326
book_00031,2024-01-10,16,22.273067459756525,22.89671,22.460160531308325
book_00155,2024-01-10,8,25.14401578361144,30.20369,26.661918684026055
book_00767,2024-01-10,8,58.35665578060298,61.063587,59.16873558450802
book_00481,2024-01-10,32,50.72913077648301,42.356922,48.21746856990529
book_00099,2024-01-10,36,53.20253702122901,53.144024,53.184983655644
book_00427,2024-01-10,66,57.05059583322744,58.32682,57.4334639582592
book_00555,2024-01-10,66,39.47140037234093,21.105402,33.96160095384543
book_00307,2024-01-10,20,41.711476614977094,42.07013,41.81907302104793
book_00558,2024-01-10,32,45.17289930793213,31.097925,40.950407643604244
book_00053,2024-01-10,32,53.56516794356515,53.94424,53.67889087592529
book_00188,2024-01-10,140,44.68341298312445,60.202885,49.33925449040879
book_00511,2024-01-10,18,51.98996947198287,58.41712,53.918115578019844
book_00788,2024-01-10,34,46.59011270199372,44.49672,45.9620950809708
book_00111,2024-01-10,22,41.170726038491594,41.00506,41.12102666719069
book_00092,2024-01-10,24,38.27631765943706,43.447964,39.82781185745555
book_00076,2024-01-10,8,33.806854789730586,26.169044,31.515512082669808
book_00402,2024-01-10,42,30.3030575247903,37.647854,32.50649661348358
book_00365,2024-01-10,68,42.40704165082241,60.352253,47.790605806576664
book_00155,2024-01-10,74,69.25192326159618,82.36255,73.18511131302455
book_00244,2024-01-10,20,59.014346455836794,58.68308,58.9149676747254
book_00379,2024-01-10,40,30.532152486026202,27.732529,29.692266109114826
book_00106,2024-01-10,96,52.01065364571362,66.6308,56.39669819836183
book_00091,2024-01-10,10,39.76225096114931,42.094738,40.46199745625178
book_00099,2024-01-10,16,28.06784748017145,37.128456,30.7860306430414
book_00376,2024-01-10,2,14.925358508700468,22.03599,17.058548361333244
book_00767,2024-01-10,44,58.525159790614886,69.805,61.90911347086206
book_00597,2024-01-10,32,49.08263652472113,39.19401,46.11604907377452
book_00183,2024-01-10,34,28.360808494198388,27.947737,28.236887158707425
book_00521,2024-01-10,34,54.69212541424136,59.37595,56.09727389226387
book_00031,2024-01-10,50,44.24027810404646,47.6475,45.262445161113774
book_00806,2024-01-10,52,49.00412949285971,63.483418,53.3479174241766
book_00065,2024-01-10,8,24.520725674628,35.4739,27.806677924632176
book_00163,2024-01-10,6,48.55791534395371,40.15781,46.03788399485695
book_00093,2024-01-10,54,40.51971537764866,40.16839,40.414317846568416
book_00082,2024-01-10,8,28.0535895431483,32.038567,29.249083038480176
book_00067,2024-01-10,36,24.808101698838037,18.093315,22.793665917275003
book_00567,2024-01-10,72,43.28749931933831,58.94137,47.98366071738447
book_00665,2024-01-10,130,63.57005652015702,78.28442,67.98436442372905
book_00102,2024-01-10,28,53.62628600954281,61.777943,56.071784529800084
book_00359,2024-01-10,98,73.1139735910601,79.86519,75.13933809333192
book_00168,2024-01-10,128,30.587925815569033,39.81309,33.3554758357909
book_00221,2024-01-10,92,52.0636857979787,63.042156,55.35722730589954
book_00365,2024-01-10,38,66.35813836187279,80.50839,70.60321607938516
book_00244,2024-01-10,14,49.04594540791125,55.465965,50.9719513668367
book_00109,2024-01-10,64,60.72542040433419,79.21742,66.2730225545183
book_00511,2024-01-10,40,47.63179751337596,54.644516,49.73561458260536
book_00510,2024-01-10,12,24.39422129149381,22.422483,23.802700032677258
book_00760,2024-01-10,48,38.837307865118945,52.366547,42.896080257780525
book_00694,2024-01-10,32,38.313161628724345,48.658947,41.41689800033653
book_00063,2024-01-10,92,26.63610707289391,28.90182,27.315821482702983
book_00379,2024-01-10,56,41.40231467713556,42.362087,41.69024702112624
book_00558,2024-01-10,16,36.81924120554098,29.92191,34.75004183429617
book_00123,2024-01-10,2,24.93289390219423,17.483803,22.69816676089387
book_00055,2024-01-10,98,55.40139981291652,69.56207,59.64960169521344
book_00376,2024-01-10,4,27.114465579394217,31.452366,28.415835858884055
book_00082,2024-01-10,40,42.56987806582281,46.317513,43.69416878120781
book_00568,2024-01-10,18,34.56429167985058,37.71999,35.51100129961367
book_00177,2024-01-10,26,51.6323660750768,50.932434,51.42238704936772
book_00309,2024-01-10,40,42.23862733519018,52.572628,45.338827731740054
book_00121,2024-01-10,12,40.9593815594015,46.23016,42.540615210172355
book_00523,2024-01-10,24,38.58274721544944,44.321945,40.3045071801481
book_00091,2024-01-10,10,17.307939201823526,14.851291,16.57094503359214
book_00511,2024-01-10,142,76.92831900242524,79.11433,77.58412200775236
book_00075,2024-01-10,12,30.413033396419245,35.08781,31.81546672313556
book_00221,2024-01-10,10,29.260582842799916,28.739702,29.104319038849102
book_00099,2024-01-10,36,45.249412967040115,45.946156,45.45843593209165
book_00117,2024-01-10,14,29.06384176274453,31.26255,29.72345434012234
book_00795,2024-01-10,96,91.33067808261583,102.89876,94.80110356408107
book_00105,2024-01-10,56,56.45160514781849,61.453625,57.95221216548466
book_00798,2024-01-10,2,27.229007428163918,42.520096,31.81633432874306
book_00408,2024-01-10,6,21.50017399942705,23.051819,21.965667739998104
book_00376,2024-01-10,30,35.275468004929195,46.80431,38.73412074767651
book_00106,2024-01-10,30,67.5660740342388,44.154465,60.54259162194079
book_00062,2024-01-10,64,42.0573793597807,42.526638,42.198157342617975
book_00309,2024-01-10,8,22.60297160973976,15.807263,20.56425952058614
book_00372,2024-01-10,60,52.06276613305075,61.68324,54.948908751021264
book_00372,2024-01-10,34,50.2833975906461,60.552456,53.364115465551876
book_00062,2024-01-10,30,30.285500565270357,32.940197,31.08190949297929
book_00082,2024-01-10,36,35.981542807197755,44.926693,38.6650882353021
book_00712,2024-01-10,40,52.114428528070086,66.88,56.54409914567445
book_00600,2024-01-10,32,53.681644312006185,59.37938,55.39096518161234
book_00068,2024-01-10,14,30.45331850669325,27.422039,29.543935045749727
book_00511,2024-01-10,8,50.26338268678003,61.12751,53.52262090198625
book_00767,2024-01-10,56,55.022210818507574,55.30211,55.10618096528928
book_00376,2024-01-10,4,35.53716950637182,29.554848,33.74247373258527
book_00069,2024-01-10,46,32.35284673658073,31.699095,32.15672114730817
book_00738,2024-01-10,42,46.45356940415134,55.56953,49.18835887343328
book_00091,2024-01-10,36,25.13398624388581,11.84405,21.147005635994116
book_00223,2024-01-10,22,51.82513732885446,54.61302,52.661503448313354
book_00600,2024-01-10,64,65.45786156080872,72.800316,67.66059861258563
book_00712,2024-01-10,74,72.81115955230904,92.22283,78.6346627303175
book_00379,2024-01-10,86,40.96489279959458,47.22046,42.84156360870302
book_00073,2024-01-10,24,37.67154914837736,37.915764,37.744813560358295
book_00151,2024-01-10,44,37.0982115933541,46.332977,39.86864187602902
book_00786,2024-01-10,74,47.23477213873704,40.525585,45.222016240218956
book_00568,2024-01-10,42,43.23781821612543,34.39543,40.58510296979366
book_00656,2024-01-10,16,71.7282882781421,67.12162,70.34628784816627
book_00597,2024-01-10,32,54.85274622324669,57.55721,55.66408658661936
book_00694,2024-01-10,2,26.206163579856383,28.067837,26.76466553434185
book_00037,2024-01-10,32,63.041008200994824,61.0417,62.44121527743954
book_00082,2024-01-10,24,56.56149129278078,62.361984,58.30163918082545
book_00358,2024-01-10,54,67.48382910884268,64.83271,66.68849421896331
book_00062,2024-01-10,12,41.22496637126881,43.03783,41.76882575645799
book_00226,2024-01-10,26,23.45538795161549,29.38658,25.234745801665508
book_00735,2024-01-10,22,33.535159204375894,38.516945,35.02969567157875
book_00789,2024-01-10,34,50.53238477111295,41.705154,47.88421642840211
book_00506,2024-01-10,56,47.174104405769896,50.79024,48.258946028680036
book_00219,2024-01-10,28,45.06969178539603,51.58072,47.02300071095886
book_00082,2024-01-10,28,62.21084634457481,66.8896,63.61447362101194
book_00767,2024-01-10,88,73.74060839125363,82.19501,76.27692845261289
book_00053,2024-01-10,2,23.127918532712684,31.13566,25.530241215086377
book_00181,2024-01-10,16,25.948527414658226,24.862862,25.62282815708815
book_00600,2024-01-10,18,67.63408372137935,73.048416,69.25838459068332
book_00062,2024-01-10,16,29.98695170198506,27.429043,29.219579226973035
book_00104,2024-01-10,20,34.14933558903428,43.018276,36.810018158173605
book_00379,2024-01-10,12,33.70903174696168,27.611862,31.879881068393193
book_00123,2024-01-10,18,35.397262398557885,33.9263,34.95597445657841
book_00806,2024-01-10,14,45.553425047058475,42.683105,44.69233012724025
book_00163,2024-01-10,78,44.33921549226471,67.34214,51.24009328538119
book_00112,2024-01-10,24,58.980714985765104,48.493435,55.834531343307056
book_00106,2024-01-10,18,45.96645952235315,51.725887,47.69428861816185
book_00244,2024-01-10,4,22.667166540812364,23.309877,22.85997989262505
book_00102,2024-01-10,48,52.4943357164746,51.61787,52.2313970544497
book_00596,2024-01-10,64,49.69375307658162,51.042183,50.098282602520705
book_00059,2024-01-10,36,58.11294849519189,63.793037,59.816976696878456
book_00307,2024-01-10,72,65.49223691746211,84.180695,71.09877536065609
book_00511,2024-01-10,20,28.38055695896026,23.119917,26.802365422877404
book_00071,2024-01-10,26,56.33403029228232,56.07466,56.25622034400192
book_00694,2024-01-10,50,58.89045056222881,57.738792,58.54495350085997
book_00117,2024-01-10,36,38.45238806508892,39.72219,38.83332909337719
book_00093,2024-01-10,32,59.58949085920085,64.90333,61.183642365478676
book_00091,2024-01-10,10,29.509524071080303,19.170225,26.407734488153427
book_00015,2024-01-10,28,23.119592855038547,21.392319,22.60141099767249
book_00026,2024-01-10,16,26.63164056545567,30.267178,27.722301861089964
book_00634,2024-01-10,46,50.93839799665302,51.74623,51.180748112122444
book_00013,2024-01-10,94,68.91543968120916,76.222496,71.10755658666086
book_00712,2024-01-10,4,19.772030635386777,35.52203,24.49703097998803
book_00797,2024-01-10,2,14.991220695086795,22.118914,17.129528963184292
book_00738,2024-01-10,68,35.117599860993074,52.325832,40.28006999424788
book_00369,2024-01-10,8,12.975918591315514,11.875548,12.645807761159018
book_00121,2024-01-10,34,30.38710860662055,35.488575,31.91754909134581
book_00113,2024-01-10,28,49.54387471035232,55.682312,51.385407045171426
book_00365,2024-01-10,20,27.1848534488656,40.35769,31.13670484828795
book_00712,2024-01-10,10,25.47075055969281,39.069935,29.55050603601104
book_00738,2024-01-10,36,32.27343813866831,41.453373,35.027418965134224
book_00229,2024-01-10,8,28.161537552332227,35.277836,30.296427421886463
book_00015,2024-01-10,38,48.94683563607837,55.4805,50.906934725528295
book_00027,2024-01-10,46,42.16964976101122,41.81278,42.062588565312836
book_00207,2024-01-10,34,49.972942804612664,61.571083,53.45238488388316
book_00222,2024-01-10,2,35.20328165237076,31.57895,34.11598242124693
book_00511,2024-01-10,16,32.87961103260983,27.452253,31.251404488268776
book_00601,2024-01-10,6,19.723416285108982,16.88467,18.871792476846792
book_00066,2024-01-11,24,36.25859070319048,35.065113,35.900547603256285
book_00226,2024-01-11,8,25.604858407794335,24.14754,25.167663103931375
book_00119,2024-01-11,124,89.7516315384097,108.05761,95.24342799607624
book_00738,2024-01-11,8,39.41383336615826,36.287285,38.47586900236791
book_00376,2024-01-11,24,39.21370748232365,43.090767,40.37682607258749
book_00650,2024-01-11,24,60.16328885547329,59.356663,59.92130140537427
book_00634,2024-01-11,50,44.80660741890267,51.9528,46.950466372125916
book_00013,2024-01-11,104,65.38992516831973,67.23901,65.94465286379548
book_00694,2024-01-11,86,41.653511676244854,54.91233,45.631157743073544
book_00408,2024-01-11,4,26.493736742560706,32.534214,28.305880116459974
book_00031,2024-01-11,14,23.11880877035312,23.108051,23.115581624629264
book_00091,2024-01-11,94,34.895144447496975,36.21389,35.290768326687825
book_00221,2024-01-11,22,22.013447175506155,28.733698,24.029522580959778
book_00015,2024-01-11,82,49.68506720202966,65.17974,54.333469694619
book_00111,2024-01-11,20,13.615182105030799,19.461304,15.369018777537672
book_00106,2024-01-11,28,29.535451114005713,25.069221,28.195582514880904
book_00040,2024-01-11,102,59.16674134087274,66.60203,61.39732883240974
book_00099,2024-01-11,26,47.06194975443733,40.925934,45.22114536094304
book_00712,2024-01-11,42,14.165960019816884,15.210247,14.479246125810295
book_00380,2024-01-11,56,35.09644383720472,41.936783,37.14854630005697
book_00735,2024-01-11,14,20.233807220811386,20.686535,20.369625805147805
book_00694,2024-01-11,16,26.370728034474293,23.077726,25.382828010209884
book_00701,2024-01-11,76,56.16156375935033,63.714153,58.42734099995343
book_00656,2024-01-11,20,65.58102514692467,74.94669,68.39072639190977
book_00226,2024-01-11,22,20.957175286787603,9.58352,17.54507872911741
book_00656,2024-01-11,16,41.466737271569016,31.429174,38.455468989268226
book_00055,2024-01-11,48,50.99124345410293,46.66893,49.694550387659646
book_00232,2024-01-11,12,37.14257869211476,37.80638,37.34172021509556
book_00366,2024-01-11,100,57.999093700251336,56.761475,57.627807972988435
book_00149,2024-01-11,4,23.244448808804556,27.692362,24.578822906397562
book_00226,2024-01-11,12,32.90078314604781,31.910099,32.60357867403522
book_00372,2024-01-11,64,46.06184409675001,51.740227,47.76535984508096
book_00379,2024-01-11,12,17.12336661420515,17.902979,17.357250585174317
book_00720,2024-01-11,22,32.38333929507531,37.63477,33.95876852919676
book_00359,2024-01-11,62,71.2817859121848,70.18906,70.95396705747467
book_00738,2024-01-11,50,35.88306177627131,40.264114,37.19737832029421
book_00720,2024-01-11,30,35.57298227021716,30.090588,33.92826444614664
book_00065,2024-01-11,46,48.18286893091588,49.99787,48.72737024352344
book_00625,2024-01-11,8,31.493045206850557,31.528564,31.503701171467753
book_00309,2024-01-11,20,39.227895914769874,38.81168,39.10303128310014
book_00514,2024-01-11,20,19.005574193557607,22.050974,19.919194484623624
book_00062,2024-01-11,78,47.01100709065591,51.85819,48.465161933673976
book_00376,2024-01-11,36,47.56982514993477,53.86028,49.45696247433911
book_00371,2024-01-11,26,32.621349431674126,37.973503,34.22699629894923
book_00177,2024-01-11,64,46.11067883839782,45.9867,46.07348520427349
book_00031,2024-01-11,42,40.51777255765684,47.69847,42.67198249263029
book_00601,2024-01-11,10,16.87436442540021,16.354813,16.718499170503534
book_00767,2024-01-11,64,45.61874262766893,37.931976,43.31271273487606
book_00119,2024-01-11,24,34.70043068924233,38.813694,35.93441025474746
book_00309,2024-01-11,62,44.1362109808715,45.7165,44.61029824813349
book_00376,2024-01-11,20,32.75690556228246,37.84553,34.283493523419494
book_00712,2024-01-11,50,63.512549330297674,76.40673,67.38080448970446
book_00522,2024-01-11,38,32.014180485221345,34.310463,32.70306579735758
book_00818,2024-01-11,68,58.1361683879997,64.991516,60.19277346852362
book_00656,2024-01-11,18,36.2846182888201,48.473694,39.94134133794067
book_00121,2024-01-11,18,25.709177105069486,30.038074,27.00784708451055
book_00555,2024-01-11,2,37.8056288373743,12.855366,30.32055000748159
book_00082,2024-01-11,22,24.530599666287582,25.3156,24.76610007569696
book_00102,2024-01-11,12,35.324775814464296,39.311745,36.52086685857715
book_00117,2024-01-11,20,26.625665092457343,28.897757,27.30729330062102
book_00405,2024-01-11,20,37.12521554434964,38.79759,37.62692738556135
book_00656,2024-01-11,26,40.85317932804492,51.934067,44.17744575210459
book_00511,2024-01-11,8,52.16349153870522,56.435654,53.445140564520415
book_00600,2024-01-11,16,29.466817203112573,30.71487,29.84123336877792
book_00119,2024-01-11,8,27.735008046124154,29.70328,28.325489671593548
book_00123,2024-01-11,54,58.150029151342046,64.37431,60.017314412287085
book_00712,2024-01-11,28,47.246348639087905,52.17513,48.72498330059639
book_00767,2024-01-11,74,49.062606501175495,36.32585,45.241580173686614
book_00027,2024-01-11,48,37.777281129029376,35.05507,36.96061824417798
book_00037,2024-01-11,62,34.61535834519363,31.479532,33.674610895651654
book_00372,2024-01-11,64,51.89716809324588,54.29392,52.616193248157856
book_00082,2024-01-11,16,16.32018450190172,13.568916,15.494804047571439
book_00122,2024-01-11,62,29.992314335733653,31.609182,30.47737474234998
book_00567,2024-01-11,4,39.65787986557849,45.27338,41.34253094344156
book_00523,2024-01-11,14,18.065374028757585,10.572219,15.817427727036437
book_00405,2024-01-11,66,43.25195258906643,44.14141,43.518790823576964
book_00634,2024-01-11,36,51.31440229852165,53.171146,51.871426099016425
book_00013,2024-01-11,26,30.036856233760215,19.916636,27.000790208358712
book_00405,2024-01-11,30,35.44443437494151,44.222206,38.0777666601153
book_00073,2024-01-11,2,29.88841790573358,30.683468,30.126933465715165
book_00106,2024-01-11,18,46.289175474131966,36.954716,43.48883812272489
book_00511,2024-01-11,96,67.64006888153637,79.45748,71.18529415823755
book_00091,2024-01-11,4,21.445589400168835,11.128403,18.35043358384133
book_00102,2024-01-11,52,46.210213543445896,47.309315,46.539944280216815
book_00365,2024-01-11,88,65.24042873247294,74.882576,68.13307329083165
book_00794,2024-01-11,8,27.81839041995398,30.965273,28.76245554647023
book_00433,2024-01-11,44,47.778364347568385,58.076633,50.867845842248066
book_00099,2024-01-11,22,51.66798787048784,54.062794,52.38643115472723
book_00105,2024-01-11,28,61.804522386206216,56.448315,60.19766159624767
book_00691,2024-01-11,56,36.72908305382774,40.88064,37.97454976518186
book_00067,2024-01-11,12,23.201167739749494,18.347122,21.744954457009214
book_00359,2024-01-11,86,67.17887406768402,80.462234,71.16388372237881
book_00038,2024-01-11,48,55.843581752805115,69.486176,59.93636103250557
book_00219,2024-01-11,46,20.499615462446585,25.241154,21.922077034192345
book_00177,2024-01-11,72,56.924767304196074,60.86591,58.10711036733178
book_00307,2024-01-11,8,47.88529332961807,50.970917,48.81098130882103
book_00113,2024-01-11,42,30.420762509619586,35.40972,31.91745093202668
book_00798,2024-01-11,8,17.03370468918226,12.129523,15.562450408663544
book_00720,2024-01-11,2,36.11332312345167,37.076775,36.402358756301425
book_00099,2024-01-11,34,28.10776884823952,26.197186,27.534594325512046
book_00031,2024-01-11,34,42.33795145919679,58.66403,47.235774853224854
book_00701,2024-01-11,66,47.41321474048901,55.503407,49.840272275739764
book_00103,2024-01-11,16,40.29415928874165,41.925865,40.78367124485597
book_00068,2024-01-11,20,21.71236924016176,40.746956,27.422746183262156
book_00106,2024-01-11,22,17.394795631603227,13.814421,16.32068315214423
book_00095,2024-01-11,124,56.261832861450834,43.50125,52.43365894143111
book_00767,2024-01-11,12,22.2876524661418,15.255826,20.178104620586367
book_00125,2024-01-11,28,37.79508245474602,36.518913,37.41223188976997
book_00113,2024-01-11,38,38.59347870508477,38.78781,38.651779049552985
book_00076,2024-01-11,16,29.588058486994818,29.527256,29.569818125954964
book_00805,2024-01-11,10,33.86466823053229,27.075415,31.82789215865043
book_00106,2024-01-11,54,36.39975027676729,32.854546,35.336189443920205
book_00806,2024-01-11,18,32.5879746869047,33.29655,32.80054826899247
book_00309,2024-01-11,40,39.06808163553697,35.8236,38.09473794779336
book_00408,2024-01-11,38,34.25468294768055,35.87825,34.7417534814672
book_00082,2024-01-11,66,49.88059901699898,60.780945,53.15070275916491
book_00062,2024-01-11,30,41.35743068713048,40.63674,41.141224353916144
book_00376,2024-01-11,2,24.89045685121319,30.08051,26.447472551586536
book_00031,2024-01-11,34,53.09569433949516,51.907677,52.739289809619265
book_00376,2024-01-11,52,32.30469037448551,37.37305,33.82519923198849
book_00151,2024-01-11,28,55.992872162681344,51.93511,54.77554354152586
book_00031,2024-01-11,38,37.946773948278995,30.339367,35.66455221911756
book_00380,2024-01-11,12,50.10409614078197,59.02627,52.780749226037614
book_00114,2024-01-11,10,23.077744358937647,24.071878,23.37598486732691
book_00121,2024-01-11,46,40.14537740701275,41.922287,40.67845104403978
book_00712,2024-01-11,12,19.659602514792905,23.380217,20.775787026010548
book_00516,2024-01-11,38,69.30720821656361,65.435616,68.14573155786894
book_00082,2024-01-11,24,40.569730854683094,46.007553,42.20107771918881
book_00073,2024-01-11,56,31.54585165598045,35.598953,32.761782705512
book_00053,2024-01-11,68,44.851800600660596,46.989826,45.49320904411964
book_00116,2024-01-11,6,33.68813464411382,32.377316,33.29488909798661
book_00076,2024-01-11,30,30.08044307162705,30.088625,30.082897636406024
book_00183,2024-01-11,46,39.71169485871308,38.3351,39.29871664401908
book_00815,2024-01-11,4,22.912856111687677,22.876675,22.90200205528098
book_00597,2024-01-11,4,42.725658850995046,42.219803,42.57390243409985
book_00805,2024-01-11,62,48.140718439068486,48.201115,48.15883768517997
book_00698,2024-01-11,8,21.03554089827469,16.701908,19.735451062263962
book_00601,2024-01-11,26,60.49528258677264,40.18837,54.40320968970813
book_00558,2024-01-11,24,37.17376646950523,34.79008,36.45866159884409
book_00511,2024-01-11,50,43.066012848031775,55.56615,46.816054574676926
book_00788,2024-01-11,96,58.39488133832904,71.46407,62.315639272645754
book_00597,2024-01-11,50,31.168403570529815,34.26846,32.09842105833083
book_00183,2024-01-11,8,27.886232588069817,26.779263,27.55414195593598
book_00102,2024-01-11,30,50.689119667688146,44.816643,48.9273767864857
book_00376,2024-01-11,28,35.773907360660544,41.677883,37.54510066912498
book_00650,2024-01-11,4,17.524005998724284,24.354467,19.57314489353449
book_00062,2024-01-11,22,45.67231813760139,54.234535,48.240983642976246
book_00372,2024-01-11,34,39.76829068755069,50.601112,43.018137572472
book_00603,2024-01-11,46,38.57884208020061,37.329964,38.20417932430449
book_00379,2024-01-11,48,29.45172912499561,26.89664,28.685203002243018
book_00798,2024-01-11,26,26.660677908210168,25.209686,26.225380801005905
book_00086,2024-01-11,50,54.55415573001214,58.275505,55.67056167519306
book_00102,2024-01-11,16,32.097804001296474,37.15181,33.61400589935724
book_00789,2024-01-11,48,21.60371984173764,27.842241,23.475276466120643
book_00405,2024-01-11,64,39.49319051050998,34.478203,37.988694394039115
book_00244,2024-01-11,8,22.202685393914315,10.9856,18.837560060240143
book_00031,2024-01-11,94,63.74340158013849,73.22075,66.5866057765071
book_00523,2024-01-11,32,29.99296646541111,32.454155,30.731323588470882
book_00511,2024-01-11,54,27.685609460793074,30.099962,28.40991586510886
book_00244,2024-01-11,68,57.20279203691252,58.237747,57.51327934649306
book_00207,2024-01-11,10,31.31786379783759,42.380226,34.63657307126707
book_00042,2024-01-11,20,20.539623595864615,15.8759365,19.140517660293707
book_00088,2024-01-11,8,18.690007431792367,11.4576235,16.520292294463516
book_00082,2024-01-11,44,49.96142582209708,57.848736,52.32761996267498
book_00027,2024-01-11,46,69.28011239858614,82.92011,73.37211436931791
book_00082,2024-01-11,52,51.26002022239319,65.221344,55.448418498326596
book_00712,2024-01-11,22,24.395331159242495,27.065542,25.196395049995136
book_00408,2024-01-11,12,16.82302190354386,14.42731,16.104308520194323
book_00106,2024-01-11,12,58.68468756327278,68.9744,61.77160307163469
book_00603,2024-01-11,40,43.74427350664858,49.133453,45.36102841907051
book_00689,2024-01-11,18,29.090124378932977,32.29368,30.05119074109537
book_00625,2024-01-11,52,54.8936621771852,56.007423,55.227790544293306
book_00093,2024-01-11,2,32.992688344692894,23.4952,30.143441983802113
book_00310,2024-01-11,2,40.15150705326671,41.52595,40.56384054367098
book_00712,2024-01-11,50,33.49340304527705,38.453083,34.981307043192956
book_00013,2024-01-11,4,28.507695800360526,30.487434,29.101617757884203
book_00538,2024-01-11,14,24.15955229828964,23.533335,23.971687505256604
book_00226,2024-01-11,4,22.79410686276562,11.1893635,19.312683943187643
book_00798,2024-01-11,2,19.53394893226152,20.116987,19.708860897938287
book_00379,2024-01-11,26,40.94903801307739,39.709354,40.577133120079466
book_00806,2024-01-11,52,44.954794129157186,67.48189,51.712923761503774
book_00603,2024-01-11,6,25.8273767088693,27.915653,26.45386042777589
book_00102,2024-01-11,54,33.127197218266325,40.219658,35.254935994375785
book_00082,2024-01-11,48,36.42639996975824,39.11285,37.23233522632833
book_00698,2024-01-11,4,21.67908054533869,16.358183,20.08281134923586
book_00572,2024-01-11,28,48.47189661981179,57.729588,51.24920390034774
book_00221,2024-01-11,8,47.64404796690753,59.903027,51.321742695487615
book_00151,2024-01-11,22,27.346813337019167,28.989498,27.839619158911464
book_00244,2024-01-11,10,51.4037611171301,58.079994,53.406632568368025
book_00376,2024-01-11,40,34.00354430540456,32.296356,33.49138863707421
book_00712,2024-01-11,16,22.28628433380424,29.492834,24.448249833223514
book_00600,2024-01-11,22,32.03336002364729,25.388834,30.040002597912967
book_00105,2024-01-11,14,52.264930300406284,51.515804,52.040192688250706
book_00788,2024-01-11,20,17.994594071437405,5.885442,14.361848479400713
book_00102,2024-01-11,22,43.165868164193526,31.26442,39.59543358163468
book_00805,2024-01-11,6,53.744136694557874,44.05475,50.83732062820711
book_00026,2024-01-11,12,15.904761772673158,20.39725,17.2525081981466
book_00309,2024-01-11,34,38.12313253300511,38.91654,38.361154816865785
book_00125,2024-01-11,20,43.041939224997094,54.02749,46.337605595925695
book_00511,2024-01-12,4,28.83287484665408,24.126602,27.420993235248186
book_00013,2024-01-12,8,28.03653885511299,31.622112,29.112211453034657
book_00172,2024-01-12,20,32.405781876523854,32.576294,32.456935497160444
book_00567,2024-01-12,16,31.16401258257964,27.378286,30.0282954792535
book_00091,2024-01-12,4,18.134065344570963,16.35257,17.599616996692838
book_00082,2024-01-12,38,50.941119005291306,62.615273,54.44336544176544
book_00067,2024-01-12,44,54.24378054091895,58.66009,55.56867456162666
book_00691,2024-01-12,18,38.874621762517044,49.303665,42.00333573577609
book_00365,2024-01-12,102,67.47583573198494,82.75047,72.05822882647638
book_00031,2024-01-12,26,46.07301712222854,45.963844,46.040266038294355
book_00511,2024-01-12,16,19.64766364498275,24.080626,20.97755240244007
book_00233,2024-01-12,42,53.51864207356975,59.68168,55.3675542274998
book_00568,2024-01-12,20,22.764893647198953,19.598633,21.81501558752413
book_00044,2024-01-12,8,22.834704845376166,24.698463,23.3938326144806
book_00656,2024-01-12,68,35.752770249038655,44.48456,38.372307559641996
book_00656,2024-01-12,28,47.977176081443076,43.66674,46.684045572989156
book_00600,2024-01-12,30,30.241953216165236,33.853325,31.32536548129613
book_00099,2024-01-12,26,55.753764039082675,63.015812,57.93237992928658
book_00456,2024-01-12,18,29.730790063202804,32.73818,30.6330070923987
book_00707,2024-01-12,74,52.32900220458401,57.348186,53.834757872554505
book_00154,2024-01-12,24,50.47101463836155,49.05517,50.04626107387945
book_00376,2024-01-12,18,32.05755334149745,29.62299,31.327184426145383
book_00309,2024-01-12,40,35.16591054538665,49.168945,39.36682116625552
book_00109,2024-01-12,12,18.042841551947802,21.477154,19.073135315153742
book_00113,2024-01-12,18,32.5099172580763,34.693268,33.16492299953769
book_00798,2024-01-12,12,44.7710763313618,39.688984,43.24644879785902
book_00121,2024-01-12,12,38.629127036377305,37.097572,38.169661386401614
book_00819,2024-01-12,56,42.19992674630548,42.715492,42.354597350648696
book_00073,2024-01-12,48,35.32218188024323,27.794386,33.063843279915375
book_00789,2024-01-12,50,46.72709398200485,46.314106,46.60319853734236
book_00712,2024-01-12,56,48.01682144649225,50.032078,48.62139854007143
